"Time","Power"
2023-12-19 01:25:06,84
2023-12-19 01:25:11,83
2023-12-19 01:25:16,67
2023-12-19 01:25:21,87
2023-12-19 01:25:26,84
2023-12-19 01:25:31,86
2023-12-19 01:25:36,87
2023-12-19 01:25:41,88
2023-12-19 01:25:46,87
2023-12-19 01:25:51,86
2023-12-19 01:26:01,88
2023-12-19 01:26:11,86
2023-12-19 01:26:21,87
2023-12-19 01:26:26,89
2023-12-19 01:26:31,88
2023-12-19 01:26:36,89
2023-12-19 01:26:41,72
2023-12-19 01:26:46,66
2023-12-19 01:26:51,67
2023-12-19 01:26:56,64
2023-12-19 01:27:16,62
2023-12-19 01:27:21,63
2023-12-19 01:27:26,65
2023-12-19 01:27:31,81
2023-12-19 01:27:36,80
2023-12-19 01:27:41,79
2023-12-19 01:28:01,82
2023-12-19 01:28:06,89
2023-12-19 01:28:11,77
2023-12-19 01:28:16,94
2023-12-19 01:28:21,95
2023-12-19 01:28:31,94
2023-12-19 01:28:36,92
2023-12-19 01:28:46,93
2023-12-19 01:28:51,91
2023-12-19 01:28:56,92
2023-12-19 01:29:01,93
2023-12-19 01:29:06,94
2023-12-19 01:29:11,92
2023-12-19 01:29:21,93
2023-12-19 01:29:31,92
2023-12-19 01:29:36,74
2023-12-19 01:29:41,69
2023-12-19 01:29:46,71
2023-12-19 01:29:51,73
2023-12-19 01:29:56,72
2023-12-19 01:30:01,71
2023-12-19 01:30:06,72
2023-12-19 01:30:11,71
2023-12-19 01:30:16,70
2023-12-19 01:30:26,85
2023-12-19 01:30:36,79
2023-12-19 01:30:41,80
2023-12-19 01:30:46,79
2023-12-19 01:30:51,81
2023-12-19 01:30:56,79
2023-12-19 01:31:01,81
2023-12-19 01:31:06,65
2023-12-19 01:31:11,86
2023-12-19 01:31:16,87
2023-12-19 01:31:26,88
2023-12-19 01:31:31,89
2023-12-19 01:31:36,88
2023-12-19 01:31:41,89
2023-12-19 01:31:46,88
2023-12-19 01:31:51,90
2023-12-19 01:31:56,86
2023-12-19 01:32:01,87
2023-12-19 01:32:21,86
2023-12-19 01:32:31,67
2023-12-19 01:32:36,62
2023-12-19 01:32:41,64
2023-12-19 01:32:46,63
2023-12-19 01:32:51,64
2023-12-19 01:33:06,67
2023-12-19 01:33:16,71
2023-12-19 01:33:21,83
2023-12-19 01:33:26,82
2023-12-19 01:33:36,81
2023-12-19 01:33:46,80
2023-12-19 01:34:01,66
2023-12-19 01:34:06,87
2023-12-19 01:34:16,86
2023-12-19 01:34:26,87
2023-12-19 01:34:31,86
2023-12-19 01:34:46,89
2023-12-19 01:34:51,88
2023-12-19 01:34:56,89
2023-12-19 01:35:01,90
2023-12-19 01:35:06,91
2023-12-19 01:35:11,89
2023-12-19 01:35:16,86
2023-12-19 01:35:21,85
2023-12-19 01:35:26,69
2023-12-19 01:35:31,65
2023-12-19 01:35:36,64
2023-12-19 01:35:41,65
2023-12-19 01:35:46,64
2023-12-19 01:35:51,63
2023-12-19 01:36:01,61
2023-12-19 01:36:06,67
2023-12-19 01:36:11,62
2023-12-19 01:36:16,80
2023-12-19 01:36:21,81
2023-12-19 01:36:26,83
2023-12-19 01:36:31,80
2023-12-19 01:36:36,82
2023-12-19 01:36:46,81
2023-12-19 01:36:51,84
2023-12-19 01:36:56,82
2023-12-19 01:37:01,85
2023-12-19 01:37:06,86
2023-12-19 01:37:11,88
2023-12-19 01:37:16,87
2023-12-19 01:37:36,86
2023-12-19 01:37:41,88
2023-12-19 01:37:51,89
2023-12-19 01:37:56,90
2023-12-19 01:38:01,92
2023-12-19 01:38:06,102
2023-12-19 01:38:11,106
2023-12-19 01:38:16,88
2023-12-19 01:38:21,92
2023-12-19 01:38:26,104
2023-12-19 01:38:31,108
2023-12-19 01:38:41,110
2023-12-19 01:38:46,107
2023-12-19 01:38:51,110
2023-12-19 01:38:56,108
2023-12-19 01:39:01,109
2023-12-19 01:39:06,123
2023-12-19 01:39:11,122
2023-12-19 01:39:16,124
2023-12-19 01:39:21,129
2023-12-19 01:39:41,130
2023-12-19 01:39:46,112
2023-12-19 01:39:51,134
2023-12-19 01:39:56,139
2023-12-19 01:40:01,137
2023-12-19 01:40:06,141
2023-12-19 01:40:11,138
2023-12-19 01:40:16,135
2023-12-19 01:40:26,136
2023-12-19 01:40:31,135
2023-12-19 01:40:36,137
2023-12-19 01:40:41,135
2023-12-19 01:40:51,136
2023-12-19 01:40:56,135
2023-12-19 01:41:01,133
2023-12-19 01:41:06,132
2023-12-19 01:41:11,112
2023-12-19 01:41:16,115
2023-12-19 01:41:21,120
2023-12-19 01:41:26,116
2023-12-19 01:41:31,115
2023-12-19 01:41:36,114
2023-12-19 01:41:41,119
2023-12-19 01:41:46,121
2023-12-19 01:41:51,120
2023-12-19 01:41:56,116
2023-12-19 01:42:01,117
2023-12-19 01:42:06,131
2023-12-19 01:42:11,129
2023-12-19 01:42:16,132
2023-12-19 01:42:21,135
2023-12-19 01:42:31,132
2023-12-19 01:42:36,129
2023-12-19 01:42:41,120
2023-12-19 01:42:46,142
2023-12-19 01:42:51,145
2023-12-19 01:42:56,138
2023-12-19 01:43:01,139
2023-12-19 01:43:06,141
2023-12-19 01:43:16,143
2023-12-19 01:43:21,148
2023-12-19 01:43:31,146
2023-12-19 01:43:36,145
2023-12-19 01:43:46,142
2023-12-19 01:43:51,141
2023-12-19 01:43:56,140
2023-12-19 01:44:01,137
2023-12-19 01:44:06,119
2023-12-19 01:44:11,115
2023-12-19 01:44:16,119
2023-12-19 01:44:21,113
2023-12-19 01:44:26,115
2023-12-19 01:44:31,113
2023-12-19 01:44:36,117
2023-12-19 01:44:41,126
2023-12-19 01:44:46,123
2023-12-19 01:44:51,128
2023-12-19 01:44:56,132
2023-12-19 01:45:06,136
2023-12-19 01:45:11,133
2023-12-19 01:45:16,137
2023-12-19 01:45:21,138
2023-12-19 01:45:26,136
2023-12-19 01:45:31,140
2023-12-19 01:45:36,127
2023-12-19 01:45:41,141
2023-12-19 01:45:46,143
2023-12-19 01:45:51,144
2023-12-19 01:45:56,138
2023-12-19 01:46:01,139
2023-12-19 01:46:06,140
2023-12-19 01:46:11,139
2023-12-19 01:46:21,141
2023-12-19 01:46:31,145
2023-12-19 01:46:36,141
2023-12-19 01:46:41,147
2023-12-19 01:46:46,149
2023-12-19 01:46:51,144
2023-12-19 01:47:01,122
2023-12-19 01:47:21,115
2023-12-19 01:47:36,119
2023-12-19 01:47:41,117
2023-12-19 01:47:46,116
2023-12-19 01:47:51,126
2023-12-19 01:47:56,135
2023-12-19 01:48:01,147
2023-12-19 01:48:11,146
2023-12-19 01:48:16,144
2023-12-19 01:48:21,147
2023-12-19 01:48:26,144
2023-12-19 01:48:31,127
2023-12-19 01:48:36,148
2023-12-19 01:48:41,149
2023-12-19 01:48:46,148
2023-12-19 01:48:51,154
2023-12-19 01:48:56,147
2023-12-19 01:49:01,144
2023-12-19 01:49:11,146
2023-12-19 01:49:16,144
2023-12-19 01:49:21,150
2023-12-19 01:49:31,152
2023-12-19 01:49:36,154
2023-12-19 01:49:41,147
2023-12-19 01:49:46,153
2023-12-19 01:49:51,155
2023-12-19 01:49:56,132
2023-12-19 01:50:01,134
2023-12-19 01:50:06,130
2023-12-19 01:50:11,127
2023-12-19 01:50:16,126
2023-12-19 01:50:21,122
2023-12-19 01:50:31,118
2023-12-19 01:50:36,119
2023-12-19 01:50:41,115
2023-12-19 01:50:46,118
2023-12-19 01:50:51,119
2023-12-19 01:51:01,121
2023-12-19 01:51:06,133
2023-12-19 01:51:16,139
2023-12-19 01:51:26,136
2023-12-19 01:51:31,141
2023-12-19 01:51:41,140
2023-12-19 01:51:46,131
2023-12-19 01:51:51,144
2023-12-19 01:51:56,133
2023-12-19 01:52:01,135
2023-12-19 01:52:06,139
2023-12-19 01:52:11,137
2023-12-19 01:52:16,143
2023-12-19 01:52:21,144
2023-12-19 01:52:26,143
2023-12-19 01:52:31,139
2023-12-19 01:52:36,143
2023-12-19 01:52:41,136
2023-12-19 01:52:51,138
2023-12-19 01:52:56,137
2023-12-19 01:53:01,139
2023-12-19 01:53:06,137
2023-12-19 01:53:11,122
2023-12-19 01:53:16,121
2023-12-19 01:53:21,126
2023-12-19 01:53:26,124
2023-12-19 01:53:31,121
2023-12-19 01:53:36,118
2023-12-19 01:53:41,116
2023-12-19 01:53:46,124
2023-12-19 01:53:51,127
2023-12-19 01:53:56,117
2023-12-19 01:54:01,132
2023-12-19 01:54:06,131
2023-12-19 01:54:16,140
2023-12-19 01:54:21,137
2023-12-19 01:54:26,135
2023-12-19 01:54:31,138
2023-12-19 01:54:36,140
2023-12-19 01:54:41,127
2023-12-19 01:54:46,145
2023-12-19 01:54:51,146
2023-12-19 01:54:56,142
2023-12-19 01:55:01,143
2023-12-19 01:55:11,140
2023-12-19 01:55:16,144
2023-12-19 01:55:21,142
2023-12-19 01:55:26,143
2023-12-19 01:55:31,140
2023-12-19 01:55:36,139
2023-12-19 01:55:41,143
2023-12-19 01:55:46,138
2023-12-19 01:55:51,143
2023-12-19 01:55:56,138
2023-12-19 01:56:01,144
2023-12-19 01:56:06,122
2023-12-19 01:56:16,118
2023-12-19 01:56:31,117
2023-12-19 01:56:36,121
2023-12-19 01:56:41,125
2023-12-19 01:56:46,122
2023-12-19 01:56:51,119
2023-12-19 01:56:56,139
2023-12-19 01:57:01,140
2023-12-19 01:57:06,138
2023-12-19 01:57:11,139
2023-12-19 01:57:16,83
2023-12-19 01:57:21,82
2023-12-19 01:57:26,83
2023-12-19 01:57:31,82
2023-12-19 01:57:36,70
2023-12-19 01:57:41,87
2023-12-19 01:57:56,86
2023-12-19 01:58:01,96
2023-12-19 01:58:06,95
2023-12-19 01:58:26,94
2023-12-19 01:58:31,93
2023-12-19 01:58:36,92
2023-12-19 01:58:41,91
2023-12-19 01:58:51,90
2023-12-19 01:59:01,74
2023-12-19 01:59:06,72
2023-12-19 01:59:11,71
2023-12-19 01:59:16,73
2023-12-19 01:59:21,72
2023-12-19 01:59:26,69
2023-12-19 01:59:31,71
2023-12-19 01:59:36,74
2023-12-19 01:59:41,70
2023-12-19 01:59:46,74
2023-12-19 01:59:51,88
2023-12-19 01:59:56,87
2023-12-19 02:00:01,89
2023-12-19 02:00:06,84
2023-12-19 02:00:11,86
2023-12-19 02:00:21,84
2023-12-19 02:00:26,76
2023-12-19 02:00:31,59
2023-12-19 02:00:36,85
2023-12-19 02:00:41,84
2023-12-19 02:00:46,85
2023-12-19 02:00:56,86
2023-12-19 02:01:06,84
2023-12-19 02:01:11,86
2023-12-19 02:01:16,88
2023-12-19 02:01:26,86
2023-12-19 02:01:31,88
2023-12-19 02:01:36,87
2023-12-19 02:01:46,85
2023-12-19 02:01:51,86
2023-12-19 02:01:56,69
2023-12-19 02:02:01,64
2023-12-19 02:02:26,65
2023-12-19 02:02:31,64
2023-12-19 02:02:36,63
2023-12-19 02:02:41,68
2023-12-19 02:02:46,80
2023-12-19 02:02:56,84
